,行政区,price,最低首付,参考月供,环线信息,小区名称,房源编号,房屋户型,配备电梯,areas,供暖方式,所在楼层,装修情况,房屋朝向,上次交易,房本年限,售房原因,房屋类型,挂牌均价,建筑年代,物业类型,楼栋总数,房屋总数,物业公司,开发商,挂牌房源,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
710,松江,410.0,143.5万,14144元,外环外,星辰园（公寓）(松江松江大学城)地图,sh4550147举报假一赔百细则,2室2厅1卫,有(二梯四户),92.99平,暂无数据,中区/18层,简装,南,2006-08-08,满五,置换,住宅 - 公寓,43896元/平,2004~2006年,住宅 - 公寓,17栋,1245户,上海宝正物业管理有限公司,上海时理和房产开发经营有限公司,21套在售二手房16套在租房源,长宁,290.0,101.5万,10004元,内环内,长虹小区(长宁新华路)地图,sh4781958举报假一赔百细则,1室1厅1卫,暂无数据,37.47平,暂无数据,中区/6层,简装,南,暂无数据,满五,置换,住宅 - 公寓,75492元/平,1937~1994年,住宅 - 公寓、住宅 - 洋房,87栋,1776户,上海新长宁集团新华物业有限公司、新华物业、新华物业,上海新长宁（集团）有限公司、长宁集团,22套在售二手房4套在租房源,,徐汇,240.0,84万,8279元,内中环,宛南六村(徐汇龙华)地图,sh4720448举报假一赔百细则,1室0厅1卫,暂无数据,28.15平,暂无数据,高区/6层,精装,南,2014-03-01,满二,折现,住宅 - 公寓,78718元/平,1980~1981年,住宅 - 公寓,43栋,952户,上海枫林物业有限公司、枫林物业,上海徐汇房产经营有限公司,8套在售二手房11套在租房源
711,长宁,262.0,91.7万,9038元,中外环,新泾三村(长宁北新泾)地图,sh4549469举报假一赔百细则,1室1厅1卫,暂无数据,40.28平,暂无数据,低区/6层,简装,南,暂无数据,满五,置换,住宅 - 公寓,64116元/平,1985~1988年,住宅 - 公寓,92栋,2305户,上海新长宁集团新程物业有限公司,上海新长宁(集团)有限公司、长宁集团,27套在售二手房11套在租房源,闸北,610.0,213.5万,21043元,内中环,阳城贵都(闸北阳城)地图,sh4781849举报假一赔百细则,2室1厅1卫,有(一梯二户),81.83平,暂无数据,中区/11层,毛坯,南,2009-09-01,满五,置换,住宅 - 公寓,71447元/平,2008~2010年,住宅 - 公寓,62栋,1326户,大华集团上海物业管理有限公司、大华物业,上海阳城房地产有限公司、上海阳城花园房地产有限公司,27套在售二手房7套在租房源,,长宁,530.0,185.5万,18284元,内中环,知雅园(长宁天山)地图,sh4719983举报假一赔百细则,1室1厅1卫,有(一梯四户),61.19平,暂无数据,高区/13层,精装,南,2014-10-09,满二,其它,住宅 - 公寓,92572元/平,2009年,住宅 - 公寓,8栋,349户,上海优联物业管理有限公司,上海新长宁（集团）有限公司、长宁集团,2套在售二手房3套在租房源
712,徐汇,345.0,120.7万,11902元,内中环,华富小区(徐汇万体馆)地图,sh4548188举报假一赔百细则,1室1厅1卫,暂无数据,50.0平,暂无数据,高区/7层,精装,南,2010-01-19,满五,折现,住宅 - 公寓,70488元/平,1994~1999年,住宅 - 公寓、住宅 - 写字楼,31栋,498户,华富物业管理有限公司,上海华富房地产经营有限公司,7套在售二手房4套在租房源,嘉定,339.0,118.6万,11695元,外环外,新城悠活城(嘉定菊园新区)地图,sh4781644举报假一赔百细则,3室2厅1卫,有(二梯四户),95.2平,暂无数据,中区/18层,精装,暂无数据,2011-09-01,满五,折现,住宅 - 公寓,37116元/平,2011~2013年,住宅 - 公寓、住宅 - 写字楼,24栋,1625户,上海新城物业有限公司、江苏新城物业服务有限公司上海分公司、新城物业,上海新城万嘉房地产有限公司、新城房产有限公司,37套在售二手房12套在租房源,,闵行,465.0,162.8万,16041元,中外环,新梅花苑(闵行古美)地图,sh4719790举报假一赔百细则,3室2厅2卫,暂无数据,107.92平,暂无数据,高区/6层,精装,南北,2015-07-03,满二,其它,住宅 - 公寓,47982元/平,1995~1997年,住宅 - 公寓,87栋,2121户,上海兴盛物业有限公司、兴盛物业,上海兴盛实业发展（集团）有限公司,39套在售二手房13套在租房源
713,闸北,200.0,70万,6899元,内中环,龙潭小区(闸北阳城)地图,sh4547545举报假一赔百细则,1室0厅1卫,暂无数据,35.52平,暂无数据,低区/6层,毛坯,南,暂无数据,满五,折现,住宅 - 公寓,60320元/平,1993~2001年,住宅 - 公寓、住宅 - 写字楼,167栋,3687户,上海龙潭物业管理有限公司,彭浦房地产开发有限公司、上海彭浦开发有限公司,51套在售二手房5套在租房源,嘉定,510.0,178.5万,17594元,外环外,大宅风范城(嘉定江桥)地图,sh4781578举报假一赔百细则,3室2厅2卫,有(一梯二户),120.0平,暂无数据,低区/13层,精装,南北,暂无数据,满五,置换,住宅 - 公寓,46824元/平,2007~2011年,住宅 - 公寓,120栋,3304户,上海邦龙物业管理有限公司,上海大宅房地产发展有限公司,35套在售二手房4套在租房源,,嘉定,328.0,114.8万,11315元,外环外,新城悠活城(嘉定菊园新区)地图,sh4719335举报假一赔百细则,2室2厅1卫,有(二梯四户),91.65平,暂无数据,中区/18层,精装,暂无数据,暂无数据,满二,暂无数据,住宅 - 公寓,37116元/平,2011~2013年,住宅 - 公寓、住宅 - 写字楼,24栋,1625户,上海新城物业有限公司、江苏新城物业服务有限公司上海分公司、新城物业,上海新城万嘉房地产有限公司、新城房产有限公司,37套在售二手房12套在租房源
714,浦东,525.0,183.8万,18111元,内中环,金杨六街坊(浦东金杨)地图,sh4547219举报假一赔百细则,2室2厅1卫,暂无数据,83.08平,暂无数据,中区/6层,简装,南,暂无数据,满五,置换,住宅 - 公寓,63651元/平,1993~1995年,住宅 - 公寓,32栋,768户,上海陆家嘴物业管理有限公司,上海建工房产有限公司,11套在售二手房5套在租房源,杨浦,327.0,114.4万,11281元,内环内,凤城二村(杨浦控江路)地图,sh4781532举报假一赔百细则,2室0厅1卫,暂无数据,59.34平,暂无数据,低区/5层,简装,南北,暂无数据,满五,暂无数据,住宅 - 公寓,65357元/平,1956~2006年,住宅 - 公寓、住宅 - 写字楼,139栋,3324户,上海四平物业管理有限公司、四平物业,上海申龙集团、上海申龙房地产有限公司,73套在售二手房11套在租房源,,虹口,350.0,122.5万,12074元,内环内,上农新村(虹口曲阳)地图,sh4718911举报假一赔百细则,1室1厅1卫,暂无数据,39.02平,暂无数据,低区/6层,精装,南,2015-05-05,满二,置换,住宅 - 公寓,住宅 - 公寓、住宅 - 新里,24栋,425户,大柏树物业、振新物业,上海振新物业管理有限公司、无开发商,7套在售二手房2套在租房源,,
715,宝山,548.0,191.8万,18904元,外环外,柏丽华庭(宝山杨行)地图,sh4547061举报假一赔百细则,3室2厅2卫,有(二梯四户),128.64平,暂无数据,中区/18层,精装,南,2008-09-28,满五,置换,住宅 - 公寓,2007~2008年,住宅 - 公寓,11栋,707户,上海东湖物业管理有限公司、上海东湖物业管理公司、东湖物业,上海新舒房地产开发有限公司,14套在售二手房2套在租房源,,浦东,205.0,71.8万,7072元,内中环,上南六村(浦东世博)地图,sh4780881举报假一赔百细则,1室0厅1卫,暂无数据,28.7平,暂无数据,高区/6层,简装,南,1984-09-06,满五,折现,住宅 - 公寓,62522元/平,1983~2009年,住宅 - 公寓,141栋,2887户,上南物业公司,上南开发集团、上南集团有限公司,19套在售二手房7套在租房源,,闸北,560.0,196万,19318元,内中环,大宁龙盛雅苑(闸北大宁)地图,sh4718442举报假一赔百细则,2室1厅1卫,有(二梯五户),61.94平,暂无数据,中区/24层,毛坯,东南,暂无数据,满二,置换,住宅 - 公寓,93927元/平,2012年,住宅 - 公寓,9栋,924户,上海置业集团,上海晟宇置业有限公司,15套在售二手房4套在租房源
716,闵行,310.0,108.5万,10694元,中外环,古美西路420弄(闵行古美)地图,sh4546953举报假一赔百细则,1室1厅1卫,暂无数据,55.46平,暂无数据,中区/6层,毛坯,南,暂无数据,满五,折现,住宅 - 公寓,56822元/平,1995~1996年,住宅 - 公寓、住宅 - 新里,112栋,1368户,万达物业管理有限公司、万达物业,古美集团公司,26套在售二手房13套在租房源,嘉定,340.0,119万,11729元,外环外,绿地新江桥城(嘉定江桥)地图,sh4780586举报假一赔百细则,2室2厅1卫,有(二梯四户),77.0平,暂无数据,高区/15层,简装,南,2012-04-02,满五,折现,住宅 - 公寓,43783元/平,2011~2012年,住宅 - 公寓,113栋,6133户,上海绿地物业服务有限公司、上海永绿置业有限公司,绿城集团,45套在售二手房3套在租房源,,浦东,110.0,38.5万,3795元,外环外,供销三村(浦东惠南)地图,sh4718360举报假一赔百细则,1室1厅1卫,暂无数据,45.0平,暂无数据,高区/5层,毛坯,暂无数据,暂无数据,满二,暂无数据,住宅 - 公寓,24444元/平,1982~1984年,住宅 - 公寓,6栋,40户,暂无信息,暂无信息,1套在售二手房1套在租房源
717,长宁,1250.0,437.5万,43122元,内中环,长发虹桥公寓(长宁虹桥)地图,sh4546920举报假一赔百细则,5室2厅3卫,有(二梯三户),220.39平,暂无数据,低区/24层,毛坯,南北,2011-09-28,满五,折现,住宅 - 公寓,77361元/平,2005年,住宅 - 公寓,6栋,238户,上海长发物业管理有限公司,上海京虹房地产开发经营有限公司,10套在售二手房7套在租房源,徐汇,430.0,150.5万,14834元,内中环,凯翔小区(徐汇万体馆)地图,sh4780448举报假一赔百细则,2室1厅1卫,暂无数据,56.49平,暂无数据,低区/6层,简装,南北,暂无数据,满五,置换,住宅 - 公寓,住宅 - 公寓,25栋,1209户,上海申大物业有限公司、申大物业,政府安置房,13套在售二手房4套在租房源,,,,浦东,525.0,183.8万,18111元,内环内,梅园二街坊(浦东源深)地图,sh4715639举报假一赔百细则,2室1厅1卫,暂无数据,54.46平,暂无数据,高区/6层,精装,南,暂无数据,满二,置换,住宅 - 公寓,97766元/平,1982~1987年,住宅 - 公寓,56栋,1326户,欣达物业,日月明房产,17套在售二手房14套在租房源
718,杨浦,400.0,140万,13799元,中外环,市光四村(杨浦中原)地图,sh4546170举报假一赔百细则,2室1厅1卫,暂无数据,72.63平,暂无数据,高区/6层,简装,南,2000-02-24,满五,置换,住宅 - 公寓,56303元/平,1990~1996年,住宅 - 公寓,218栋,4436户,上海恒联物业有限公司、恒联物业,中元房地产开发有限公司,68套在售二手房12套在租房源,普陀,730.0,255.5万,25183元,内中环,星河世纪城(普陀真如)地图,sh4780307举报假一赔百细则,5室2厅2卫,有(一梯二户),115.82平,暂无数据,低区/13层,中装,南北,2006-06-02,满五,置换,住宅 - 公寓,64783元/平,2005~2009年,住宅 - 公寓,99栋,3052户,上海农工商旺都物业管理有限公司,上海泰尔发房地产开发有限公司,35套在售二手房8套在租房源,,普陀,950.0,332.5万,32772元,内环内,秋水云庐(普陀长寿路)地图,sh4713487举报假一赔百细则,2室2厅1卫,有(一梯二户),118.55平,暂无数据,高区/14层,精装,南北,2015-04-21,满二,其它,住宅 - 公寓,79997元/平,2002~2003年,住宅 - 公寓,17栋,777户,上海运泰物业管理有限公司,上海泰元置业有限公司,9套在售二手房4套在租房源
719,虹口,650.0,227.5万,22423元,内环内,建工天峰公寓(虹口曲阳)地图,sh4545255举报假一赔百细则,2室1厅1卫,有(二梯八户),81.37平,暂无数据,中区/18层,中装,南,2007-05-29,满五,置换,住宅 - 公寓,80046元/平,1991~2000年,住宅 - 公寓,32栋,979户,上海振新物业管理公司、振新物业,上海建工房产有限公司,27套在售二手房6套在租房源,闵行,510.0,178.5万,17594元,中外环,东兰兴城（东兰新村）(闵行古美)地图,sh4780295举报假一赔百细则,2室2厅1卫,暂无数据,91.44平,暂无数据,高区/6层,精装,南,1998-09-28,满五,折现,住宅 - 公寓,56241元/平,1995~1998年,住宅 - 公寓,71栋,900户,暂无信息,暂无信息,19套在售二手房1套在租房源,,杨浦,420.0,147万,14489元,中外环,世和园(杨浦中原)地图,sh4713080举报假一赔百细则,2室1厅1卫,有(二梯四户),72.93平,暂无数据,低区/17层,精装,西南,2013-10-04,满二,置换,住宅 - 公寓,67000元/平,2003年,住宅 - 公寓,35栋,1312户,上海凯晨物业管理有限公司、华新物业公司,上海晟世房地产开发有限公司,7套在售二手房8套在租房源
720,长宁,1600.0,560万,55196元,内中环,强生古北花园(长宁古北)地图,sh4544462举报假一赔百细则,3室2厅2卫,有(一梯二户),161.66平,暂无数据,高区/18层,精装,南北,2009-06-29,满五,折现,住宅 - 公寓,93946元/平,2007年,住宅 - 公寓、商业类、住宅 - 写字楼,16栋,546户,上海新古北物业管理有限公司、古北物业、上海物业,上海古强房地产开发有限公司,13套在售二手房13套在租房源,宝山,415.0,145.2万,14316元,内中环,文华苑（宝山）(宝山大华)地图,sh4780199举报假一赔百细则,2室1厅1卫,有(一梯四户),75.29平,暂无数据,中区/7层,简装,南北,2001-09-07,满五,置换,住宅 - 公寓,54330元/平,1997~2000年,住宅 - 公寓,276栋,3570户,上海物业管理有限公司、大华物业、上海物业,大华（集团）有限公司,40套在售二手房7套在租房源,,松江,242.0,84.7万,8348元,外环外,新凯城香樟苑(松江泗泾)地图,sh4711703举报假一赔百细则,2室1厅1卫,有(二梯四户),68.08平,暂无数据,低区/12层,毛坯,南,2013-11-18,满二,置换,住宅 - 公寓,35416元/平,2011年,住宅 - 公寓,16栋,816户,上海玉星物业管理有限公司,上海城投置业管理有限公司,19套在售二手房3套在租房源
721,普陀,465.0,162.8万,16041元,内环内,世纪之门(普陀长寿路)地图,sh4544376举报假一赔百细则,2室1厅1卫,有(三梯十六户),59.36平,暂无数据,低区/23层,暂无数据,北,2004-09-22,满五,暂无数据,住宅 - 公寓,75871元/平,1998~2001年,住宅 - 公寓、住宅 - 新里,37栋,1535户,上海联源物业发展有限公司、上海荣联物业管理有限公司,上海世纪之门置业发展有限公司、世纪房产,37套在售二手房20套在租房源,黄浦,1130.0,395.5万,38982元,内环内,新家坡园景苑(黄浦五里桥)地图,sh4780124举报假一赔百细则,3室2厅2卫,有(一梯六户),114.35平,暂无数据,高区/34层,精装,南,2000-05-01,满五,折现,住宅 - 公寓,91162元/平,1999年,住宅 - 公寓,10栋,1009户,上海市陆家嘴物业管理有限公司,DBLAND新加坡发展银行置地集团,15套在售二手房7套在租房源,,闵行,530.0,185.5万,18284元,中外环,春江锦庐(闵行古美)地图,sh4709790举报假一赔百细则,2室2厅1卫,暂无数据,89.49平,暂无数据,高区/6层,精装,南北,2015-11-05,满二,置换,住宅 - 公寓,59292元/平,2005年,住宅 - 公寓,58栋,642户,上海运泰物业管理有限公司,上海银盛房地产有限公司,13套在售二手房6套在租房源
722,松江,460.0,161万,15869元,外环外,保利西子湾(松江松江大学城)地图,sh4544271举报假一赔百细则,2室2厅1卫,有(一梯二户),104.11平,暂无数据,中区/14层,简装,南,2011-02-11,满五,置换,住宅 - 公寓,43990元/平,2008~2010年,住宅 - 厂房、住宅 - 公寓、商业类,70栋,3521户,上海保利物业管理、保利物业,上海城乾房地产开发有限公司,49套在售二手房44套在租房源,浦东,510.0,178.5万,17594元,内中环,东明苑(浦东世博)地图,sh4779997举报假一赔百细则,2室1厅1卫,有(二梯八户),80.82平,暂无数据,中区/24层,简装,西南,2001-06-25,满五,置换,住宅 - 公寓,59446元/平,1995~1998年,住宅 - 公寓,35栋,1223户,上海齐锦物业有限公司,上海经济适用房发展中心、中心集团,9套在售二手房3套在租房源,,浦东,220.0,77万,7589元,内中环,临沂五村(浦东南码头)地图,sh4709006举报假一赔百细则,1室1厅1卫,暂无数据,41.65平,暂无数据,中区/6层,简装,南,暂无数据,满二,置换,住宅 - 公寓,59468元/平,1990~1995年,住宅 - 公寓,58栋,1351户,上海振南物业公司、振南物业,上海建工房产有限公司,16套在售二手房4套在租房源
723,浦东,900.0,315万,31048元,内环内,桃林小区(浦东源深)地图,sh4544214举报假一赔百细则,2室2厅1卫,有(二梯六户),107.33平,暂无数据,中区/24层,中装,南,2000-08-05,满五,置换,住宅 - 公寓,82810元/平,1996~1999年,住宅 - 公寓,43栋,985户,上海建工物业有限公司、建工物业,上海陆洋物业管理有限公司,16套在售二手房17套在租房源,嘉定,248.0,86.8万,8555元,外环外,金鹤新城双佳翠庭(嘉定江桥)地图,sh4779473举报假一赔百细则,1室1厅1卫,暂无数据,58.73平,暂无数据,中区/5层,精装,南北,暂无数据,满五,置换,住宅 - 公寓,43636元/平,2007年,住宅 - 公寓,169栋,2704户,上海虹达物业管理有限公司,上海瀛通双佳房地产开发有限公司、上海瀛通集团有限公司,29套在售二手房4套在租房源,,闸北,840.0,294万,28978元,内中环,阳城世家苑(闸北阳城)地图,sh4708603举报假一赔百细则,3室2厅1卫,有(一梯二户),111.47平,暂无数据,中区/14层,毛坯,南北,暂无数据,满二,置换,住宅 - 公寓,67819元/平,2007年,住宅 - 公寓,38栋,906户,大华集团、龙盛物业管理有限公司、大华物业,上海阳城房地产有限公司、上海阳城花园房地产有限公司,7套在售二手房2套在租房源
724,徐汇,380.0,133万,13109元,内中环,康健路1号(徐汇康健)地图,sh4540375举报假一赔百细则,2室1厅1卫,暂无数据,50.13平,暂无数据,中区/6层,暂无数据,暂无数据,2009-06-29,满五,折现,住宅 - 公寓,75802元/平,1984年,住宅 - 公寓,1栋,40户,徐房物业,中房集团,1套在售二手房1套在租房源,宝山,258.0,90.3万,8900元,中外环,呼玛二村(宝山张庙)地图,sh4779137举报假一赔百细则,2室1厅1卫,暂无数据,54.68平,暂无数据,中区/6层,毛坯,南北,暂无数据,满五,折现,住宅 - 公寓,46051元/平,1988~1995年,住宅 - 公寓,279栋,3879户,景春物业、上海宝山新寓物业管理有限公司、新寓物业,上海通河工贸开发有限公司、通河集团,33套在售二手房10套在租房源,,静安,450.0,157.5万,15524元,内环内,大华公寓（静安）(静安南京西路)地图,sh4708101举报假一赔百细则,1室0厅1卫,暂无数据,33.0平,暂无数据,高区/7层,简装,南,2015-05-10,满二,置换,住宅 - 老公寓,132979元/平,1924~1976年,住宅 - 公寓、住宅 - 老公寓、住宅 - 新里,13栋,145户,新城物业,普益地产公司,4套在售二手房1套在租房源
725,普陀,730.0,255.5万,25183元,内中环,愉景华庭(普陀万里)地图,sh4540140举报假一赔百细则,3室2厅2卫,有(二梯三户),107.15平,暂无数据,高区/18层,精装,南,2006-09-25,满五,置换,住宅 - 公寓,住宅 - 公寓,49栋,1632户,戴德梁行物业管理有限公司、戴德粱行物业管理顾问公司,上海华烨房地产有限公司,37套在售二手房13套在租房源,,,徐汇,300.0,105万,10349元,内环内,西木小区(徐汇斜土路)地图,sh4779001举报假一赔百细则,1室1厅1卫,暂无数据,37.8平,暂无数据,中区/6层,精装,南,暂无数据,满五,折现,住宅 - 公寓,77388元/平,1952~1986年,住宅 - 公寓、住宅 - 新里,96栋,2231户,上海枫林物业有限公司、枫林物业,市政开发公司,32套在售二手房10套在租房源,,浦东,275.0,96.2万,9487元,内中环,金杨新村五街坊(浦东金杨)地图,sh4707757举报假一赔百细则,1室1厅1卫,暂无数据,46.67平,暂无数据,低区/6层,简装,南,2014-07-28,满二,折现,住宅 - 公寓,59353元/平,1994~1999年,住宅 - 公寓,226栋,3891户,上海陆家嘴物业管理有限公司,上海锦和投资集团有限公司,40套在售二手房8套在租房源
726,静安,1100.0,385万,37947元,内环内,振安广场(静安南京西路)地图,sh4539528举报假一赔百细则,3室2厅2卫,暂无数据,157.88平,暂无数据,中区/23层,精装,南北,暂无数据,满五,折现,住宅 - 公寓,72557元/平,1996年,住宅 - 公寓、商业类、住宅 - 写字楼,3栋,211户,上海良宇物业管理有限公司,振安房地产,3套在售二手房1套在租房源,闸北,260.0,91万,8969元,内中环,普善新苑(闸北大宁)地图,sh4778885举报假一赔百细则,1室1厅1卫,有(二梯七户),39.83平,暂无数据,低区/18层,简装,南,暂无数据,满五,暂无数据,住宅 - 公寓,住宅 - 公寓,4栋,571户,上海欣悦物业管理有限公司、上海物业,欣悦房产开发有限公司,9套在售二手房5套在租房源,,,,闵行,353.0,123.5万,12178元,外环外,北欧丽景(闵行老闵行)地图,sh4707136举报假一赔百细则,2室2厅1卫,暂无数据,83.87平,暂无数据,中区/6层,简装,南,2014-02-28,满二,置换,住宅 - 公寓,42448元/平,1998~2000年,住宅 - 公寓,31栋,336户,上海金榜物业有限公司,北桥房产,2套在售二手房2套在租房源
727,长宁,400.0,140万,13799元,内中环,天山路1726弄(长宁中山公园)地图,sh4538572举报假一赔百细则,3室0厅1卫,暂无数据,56.74平,暂无数据,中区/6层,简装,南北,暂无数据,满五,折现,住宅 - 公寓,69120元/平,1986~1988年,住宅 - 公寓,10栋,210户,上海新长宁集团新程物业有限公司,长宁集团,5套在售二手房0套在租房源,静安,780.0,273万,26908元,内环内,瀚林世家(静安曹家渡)地图,sh4778302举报假一赔百细则,1室1厅1卫,有(二梯四户),65.15平,暂无数据,高区/29层,毛坯,西南,2009-09-01,满五,暂无数据,住宅 - 公寓,108435元/平,2005~2006年,住宅 - 公寓,14栋,686户,上海巨星物业有限公司、巨星物业,上海静安置业（集团）有限公司,11套在售二手房5套在租房源,,杨浦,233.0,81.5万,8038元,内中环,四平路2065弄(杨浦五角场)地图,sh4706925举报假一赔百细则,1室1厅1卫,暂无数据,33.81平,暂无数据,高区/6层,精装,南,暂无数据,满二,置换,住宅 - 公寓,71146元/平,1980~1983年,住宅 - 公寓,23栋,527户,上海五角场物业管理有限公司,上海卫百辛房地产经纪有限公司,6套在售二手房0套在租房源
728,杨浦,485.0,169.8万,16731元,内中环,茗苑(杨浦五角场)地图,sh4538366举报假一赔百细则,2室1厅1卫,暂无数据,80.32平,暂无数据,高区/7层,暂无数据,暂无数据,2002-04-09,满五,折现,住宅 - 公寓,62730元/平,1997年,住宅 - 公寓、住宅 - 新里,14栋,211户,自主物业,上海联银房地产开发有限公司,4套在售二手房1套在租房源,闵行,360.0,126万,12419元,外环外,浦江世博家园八街坊(闵行浦江)地图,sh4778170举报假一赔百细则,2室2厅1卫,暂无数据,75.77平,暂无数据,中区/5层,简装,南北,暂无数据,满五,折现,住宅 - 公寓,46977元/平,2006年,住宅 - 公寓,97栋,1362户,上海闵行陈行物业管理有限公司,上海世博土地控股有限公司,16套在售二手房1套在租房源,,虹口,226.0,79.1万,7796元,内中环,新中新村(虹口凉城)地图,sh4706556举报假一赔百细则,1室1厅1卫,暂无数据,42.78平,暂无数据,中区/6层,简装,东西,2015-04-22,满二,置换,住宅 - 公寓,58498元/平,1957~1998年,住宅 - 公寓、住宅 - 新里,36栋,1029户,徐房物业、徐房物业,上海旭辉房地产有限公司、旭辉集团,28套在售二手房4套在租房源
729,宝山,475.0,166.2万,16386元,中外环,上大阳光乾清园(宝山上大)地图,sh4538149举报假一赔百细则,3室2厅2卫,暂无数据,119.48平,暂无数据,中区/6层,精装,南北,2004-02-11,满五,折现,住宅 - 公寓,45870元/平,2002~2003年,住宅 - 公寓,61栋,732户,上海乾溪物业管理有限公司、上海乾溪置业总公司,上海建乾房地产开发有限公司,13套在售二手房2套在租房源,虹口,349.0,122.1万,12040元,中外环,民华小区(虹口江湾镇)地图,sh4778016举报假一赔百细则,2室1厅1卫,暂无数据,64.29平,暂无数据,中区/6层,暂无数据,暂无数据,暂无数据,满五,暂无数据,住宅 - 公寓,53110元/平,1989~1994年,住宅 - 公寓,31栋,608户,上海爱仁物业有限公司,天津投资有限公司,12套在售二手房5套在租房源,,宝山,365.0,127.7万,12591元,中外环,共康六村(宝山共康)地图,sh4706372举报假一赔百细则,2室1厅1卫,暂无数据,69.28平,暂无数据,中区/6层,毛坯,南,2013-08-01,满二,置换,住宅 - 公寓,51289元/平,1995~2001年,住宅 - 公寓,164栋,2253户,上海野桥物业管理有限公司,上海屹立房地产发展有限公司,33套在售二手房4套在租房源
730,普陀,290.0,101.5万,10004元,内中环,交通路3193弄(普陀万里)地图,sh4537831举报假一赔百细则,2室0厅1卫,暂无数据,48.96平,暂无数据,低区/6层,精装,南,暂无数据,满五,折现,住宅 - 公寓,59234元/平,1996年,住宅 - 公寓,10栋,190户,万里物业,暂无信息,5套在售二手房2套在租房源,嘉定,340.0,119万,11729元,中外环,金丰新村(嘉定丰庄)地图,sh4777901举报假一赔百细则,2室1厅1卫,暂无数据,71.41平,暂无数据,低区/6层,简装,南北,暂无数据,满五,其它,住宅 - 公寓,49579元/平,1993~1999年,住宅 - 公寓,75栋,1105户,绿地物业,虹民房地产开发有限公司,17套在售二手房0套在租房源,,浦东,390.0,136.5万,13454元,中外环,荷一小区(浦东金桥)地图,sh4705874举报假一赔百细则,2室1厅1卫,暂无数据,74.0平,暂无数据,中区/6层,简装,南,暂无数据,满二,折现,住宅 - 公寓,53377元/平,1995~1996年,住宅 - 公寓,65栋,1118户,绿欣物业,金巷开发商,17套在售二手房3套在租房源
731,闵行,315.0,110.2万,10867元,外环外,牡丹新村(闵行七宝)地图,sh4534259举报假一赔百细则,2室1厅1卫,暂无数据,55.89平,暂无数据,低区/6层,中装,南,暂无数据,满五,置换,住宅 - 公寓,56423元/平,1993~1996年,住宅 - 公寓,46栋,612户,上海锦北物业管理有限公司,上海锦地实业公司,2套在售二手房5套在租房源,闵行,520.0,182万,17939元,外环外,好世凤凰城(闵行颛桥)地图,sh4777723举报假一赔百细则,2室2厅1卫,暂无数据,100.53平,暂无数据,低区/5层,简装,南北,暂无数据,满五,暂无数据,住宅 - 公寓,55173元/平,2003~2004年,住宅 - 公寓,166栋,1648户,上海景瑞物业管理有限公司、上海和迅物业管理有限公司,上海好世置业有限公司,19套在售二手房7套在租房源,,杨浦,760.0,266万,26218元,内中环,长白新城(杨浦黄兴公园)地图,sh4705473举报假一赔百细则,3室1厅1卫,有(二梯四户),94.91平,暂无数据,中区/16层,精装,南北,暂无数据,满二,折现,住宅 - 公寓,住宅 - 公寓,23栋,1139户,上海长白物业管理有限公司,上海新彩置业有限公司,5套在售二手房1套在租房源,,
732,虹口,540.0,189万,18629元,内中环,金属新村(虹口凉城)地图,sh4534001举报假一赔百细则,2室2厅1卫,暂无数据,86.65平,暂无数据,高区/6层,简装,南北,暂无数据,满五,其它,住宅 - 公寓,62196元/平,1994~1995年,住宅 - 公寓,33栋,534户,上海江湾物业管理有限公司、金属物业,上房集团、上海上房置业中心有限公司,7套在售二手房1套在租房源,静安,452.0,158.2万,15593元,内环内,万春小区(静安曹家渡)地图,sh4777613举报假一赔百细则,1室1厅1卫,暂无数据,33.6平,暂无数据,中区/6层,简装,南,1995-09-01,满五,折现,住宅 - 公寓,121093元/平,1982~1997年,住宅 - 公寓,27栋,546户,锦润物业,上海鸿力房产,19套在售二手房6套在租房源,,宝山,382.0,133.7万,13178元,经纬观澜弘郡家园（三期）(宝山上大)地图,sh4705293举报假一赔百细则,1室2厅1卫,有(一梯二户),63.99平,暂无数据,高区/14层,精装,南,2015-05-22,满二,其它,住宅 - 公寓,开发商当时保留楼层 所以买的时候比别的楼层贵许多，性价比高。置换房子 所以出售,54982元/平,2009年,住宅 - 公寓,51栋,1380户,现代智能物业管理(上海)有限公司,暂无信息,31套在售二手房7套在租房源
